Total Active Cases,Total Cases per Million,Total Deaths per Million,Population Density,Growth Factor of New Cases,Case Fatality Rate,Case Recovered Rate,Total Cities,Total Regencies,Longitude,Latitude,Actual_Risk
51,26.18,1.14,69.23,0.0,4.35,21.74,2.0,15,122.070311,-4.124688793,0
1438,417.03,19.84,89.72,0.33,4.76,53.28,4.0,13,104.1694647,-3.216211808,0
111,253.85,4.49,92.93,0.0,1.77,70.2,0.0,6,119.3450194,-2.461746053,0
8,69888.2,1323.24,8.59,1.0,1.89,98.09,1.0,4,116.2188791,2.891012621,0
174,21934.11,600.32,16.74,0.89,2.74,96.95,1.0,13,113.4176536,-1.602484653,1
15,55347.95,1250.76,8.59,0.0,2.26,97.7,1.0,4,116.2188791,2.891012621,0
540,5469.46,425.48,262.7,1.0,7.78,91.14,2.0,13,105.0214366,-4.916792975,0
454,203.82,3.13,69.8,0.67,1.53,61.79,2.0,10,101.8051092,0.511647851,1
176,19608.36,451.57,190.17,2.36,2.3,97.36,4.0,11,124.5212396,1.259638212,1
134,37736.81,1049.45,84.01,0.93,2.78,96.96,1.0,6,106.5499324,-2.447444127,1
238,27369.5,273.54,1109.64,1.23,1.0,98.92,4.0,4,106.1090043,-6.456736388,1
1162,1227.25,66.2,89.72,1.45,5.39,83.08,4.0,13,104.1694647,-3.216211808,1
4,10056.86,158.09,39.37,1.0,1.57,98.41,2.0,9,129.576792,-3.192572,0
19401,52878.35,1555.38,27.52,0.73,2.94,86.73,3.0,7,116.4684405,0.45385803,2
2505,1553.49,53.04,203.82,0.81,3.41,85.75,8.0,25,99.05196442,2.191894453,1
1491,2474.82,75.48,16.74,0.0,3.05,73.51,1.0,13,113.4176536,-1.602484653,0
17284,25762.71,352.54,1276.55,0.66,1.37,97.15,9.0,18,107.6037083,-6.920432083,1
13,8521.6,223.57,69.79,0.0,2.62,97.33,2.0,9,102.7236404,-1.69769766,0
566,17950.15,286.86,8.59,0.58,1.6,93.54,1.0,4,116.2188791,2.891012621,2
12374,9418.66,690.38,846.78,0.62,7.33,89.42,9.0,29,112.7329414,-7.723345579,2
107,8006.49,223.08,92.93,0.48,2.79,96.36,0.0,6,119.3450194,-2.461746053,1
5229,29843.86,274.29,1109.64,0.92,0.92,97.45,4.0,4,106.1090043,-6.456736388,2
3179,2750.19,53.45,131.37,2.18,1.94,77.11,7.0,12,100.4650624,-0.850253225,2
451,343.24,7.58,39.37,0.03,2.21,26.66,2.0,9,129.576792,-3.192572,0
110,106.41,1.13,27.52,0.67,1.06,69.84,3.0,7,116.4684405,0.45385803,0
11812,7226.7,134.35,111.07,0.9,1.86,67.94,1.0,21,121.592271,-8.682205,2
675,24799.72,725.87,69.8,0.97,2.93,96.62,2.0,10,101.8051092,0.511647851,1
7172,2722.6,195.9,846.78,0.95,7.2,86.3,9.0,29,112.7329414,-7.723345579,2
117,18801.48,425.06,131.37,1.0,2.26,97.63,7.0,12,100.4650624,-0.850253225,0
285,20533.86,312.97,11.08,0.14,1.52,97.26,1.0,12,132.9762624,-2.045160182,1
849,1845.43,59.01,100.38,0.28,3.2,73.79,1.0,9,102.3384213,-3.533583627,1
11,11554.66,236.55,100.38,0.0,2.05,97.91,1.0,9,102.3384213,-3.533583627,0
2560,26306.33,902.48,729.43,0.64,3.43,94.26,1.0,8,115.1317136,-8.369471688,2
498,19228.66,296.11,8.59,4.71,1.54,94.47,1.0,4,116.2188791,2.891012621,2
55,11067.42,249.27,40.89,0.0,2.25,97.37,2.0,8,127.5391072,0.212036949,0
294,25018.85,730.81,69.8,0.94,2.92,96.89,2.0,10,101.8051092,0.511647851,1
44,81.52,8.0,100.38,0.0,9.82,63.19,1.0,9,102.3384213,-3.533583627,0
711,11762.63,238.47,201.78,0.74,2.03,97.33,3.0,21,120.1620559,-3.731080714,1
82,69868.15,1323.24,8.59,1.0,1.89,97.93,1.0,4,116.2188791,2.891012621,0
163,8503.57,223.57,69.79,1.6,2.63,96.82,2.0,9,102.7236404,-1.69769766,1
1511,7049.67,191.19,203.82,0.79,2.71,95.85,8.0,25,99.05196442,2.191894453,1
576,5487.71,426.47,262.7,1.07,7.77,91.07,2.0,13,105.0214366,-4.916792975,1
98,176.28,3.21,92.93,0.0,1.82,62.55,0.0,6,119.3450194,-2.461746053,0
1935,481.58,16.2,90.54,0.86,3.36,20.06,5.0,18,96.91052174,4.225614628,2
2715,4171.64,131.72,190.17,1.28,3.16,72.21,4.0,11,124.5212396,1.259638212,2
1438,1298.93,68.88,89.72,1.56,5.3,81.23,4.0,13,104.1694647,-3.216211808,2
2981,40876.47,1071.2,84.01,1.27,2.62,92.09,1.0,6,106.5499324,-2.447444127,2
1891,6956.05,154.45,235.24,1.17,2.22,83.69,2.0,5,108.261746,3.916346,2
25,69982.28,1326.33,8.59,4.0,1.9,98.05,1.0,4,116.2188791,2.891012621,1
10222,7633.26,126.03,13.6,0.49,1.65,67.5,1.0,28,138.69603,-4.66620953,1
2443,31138.16,275.13,1109.64,1.83,0.88,98.38,4.0,4,106.1090043,-6.456736388,2
311,458.25,4.06,36.81,1.04,0.89,86.6,2.0,12,111.1211776,-0.086474572,1
524,5470.34,426.03,262.7,1.0,7.79,91.16,2.0,13,105.0214366,-4.916792975,0
2283,18801.6,275.27,11.08,0.71,1.46,87.89,1.0,12,132.9762624,-2.045160182,2
437,4401.5,72.55,39.37,0.83,1.65,92.98,2.0,9,129.576792,-3.192572,2
1890,17444.42,919.48,1108.64,0.87,5.27,94.43,6.0,29,110.2011149,-7.259097177,1
350,7767.32,137.51,39.37,0.2,1.77,95.79,2.0,9,129.576792,-3.192572,0
6165,1177.23,61.98,1108.64,3.72,5.27,80.33,6.0,29,110.2011149,-7.259097177,2
229,44437.64,1532.29,27.52,1.85,3.45,96.41,3.0,7,116.4684405,0.45385803,1
113,147.8,1.97,27.52,0.88,1.33,77.14,3.0,7,116.4684405,0.45385803,1
22,18818.52,425.96,131.37,1.0,2.26,97.72,7.0,12,100.4650624,-0.850253225,0
108,246.76,1.54,8.59,0.0,0.63,31.88,1.0,4,116.2188791,2.891012621,0
997,21511.59,583.98,16.74,0.75,2.71,95.48,1.0,13,113.4176536,-1.602484653,2
4317,891.46,52.63,1108.64,0.89,5.9,80.78,6.0,29,110.2011149,-7.259097177,1
312,3766.57,102.49,104.88,0.79,2.72,90.26,1.0,5,122.3760581,0.687002604,1
770,1625.36,63.97,190.17,1.82,3.94,78.13,4.0,11,124.5212396,1.259638212,2
730,61712.77,1631.22,1158.9,0.96,2.64,97.03,1.0,4,110.4448783,-7.89450185,1
25,15228.78,262.55,201.78,1.0,1.72,98.26,3.0,21,120.1620559,-3.731080714,0
537,6639.1,100.78,201.78,0.68,1.52,97.62,3.0,21,120.1620559,-3.731080714,1
933,14598.52,782.95,846.78,0.9,5.36,94.48,9.0,29,112.7329414,-7.723345579,1
24513,5621.05,74.09,1276.55,0.73,1.32,89.03,9.0,18,107.6037083,-6.920432083,1
950,289.15,1.84,13.6,1.0,0.64,23.67,1.0,28,138.69603,-4.66620953,1
1240,1774.64,72.23,90.54,1.08,4.07,82.61,5.0,18,96.91052174,4.225614628,1
766,9820.61,246.16,92.93,0.9,2.51,92.49,0.0,6,119.3450194,-2.461746053,2
1575,9080.09,227.0,69.79,0.9,2.5,92.53,2.0,9,102.7236404,-1.69769766,2
1156,1220.19,65.96,89.72,0.59,5.41,83.07,4.0,13,104.1694647,-3.216211808,1
292,27261.31,326.12,11.08,7.53,1.2,97.86,1.0,12,132.9762624,-2.045160182,2
251,78.61,3.08,262.7,3.0,3.92,60.98,2.0,13,105.0214366,-4.916792975,1
3539,15932.43,370.16,131.37,1.0,2.32,93.65,7.0,12,100.4650624,-0.850253225,2
29,11665.36,237.62,201.78,0.5,2.04,97.94,3.0,21,120.1620559,-3.731080714,0
497,1510.83,37.84,235.24,0.68,2.5,80.45,2.0,5,108.261746,3.916346,2
81,13133.81,400.09,190.17,0.0,3.05,96.72,4.0,11,124.5212396,1.259638212,0
192,6840.67,170.39,283.77,0.0,2.49,96.98,2.0,8,117.5086257,-8.606998866,0
458,10413.66,218.09,203.82,6.5,2.09,97.61,8.0,25,99.05196442,2.191894453,0
47,58069.51,1607.74,27.52,2.25,2.77,97.21,3.0,7,116.4684405,0.45385803,1
26,30.49,0.18,111.07,1.0,0.61,83.64,1.0,21,121.592271,-8.682205,0
3442,10545.77,211.98,235.24,0.76,2.01,81.07,2.0,5,108.261746,3.916346,2
249,7537.23,194.18,36.81,0.88,2.58,96.81,2.0,12,111.1211776,-0.086474572,2
7,14564.36,260.06,100.38,1.0,1.79,98.19,1.0,9,102.3384213,-3.533583627,0
6298,2579.9,189.55,846.78,0.93,7.35,86.62,9.0,29,112.7329414,-7.723345579,2
68,11679.15,237.83,201.78,1.6,2.04,97.9,3.0,21,120.1620559,-3.731080714,0
1393,1685.5,64.51,283.77,5.5,3.83,80.49,2.0,8,117.5086257,-8.606998866,1
630,10863.48,248.19,69.79,0.4,2.28,96.06,2.0,9,102.7236404,-1.69769766,1
617,5840.84,89.87,84.01,1.26,1.54,90.81,1.0,6,106.5499324,-2.447444127,2
15726,19524.84,509.77,1158.9,1.04,2.61,75.21,1.0,4,110.4448783,-7.89450185,2
750,3993.92,89.02,100.38,1.23,2.23,88.38,1.0,9,102.3384213,-3.533583627,2
10,17386.56,594.33,103.84,0.0,3.42,96.57,2.0,11,115.4385783,-2.993594979,0
3559,5987.9,155.59,729.43,0.68,2.6,83.3,1.0,8,115.1317136,-8.369471688,2
375,187.37,19.68,190.17,0.32,10.51,13.74,4.0,11,124.5212396,1.259638212,1
1793,1440.37,54.89,90.54,0.8,3.81,72.47,5.0,18,96.91052174,4.225614628,1
2086,1418.36,50.29,203.82,1.4,3.55,86.57,8.0,25,99.05196442,2.191894453,1
94,14259.9,781.96,846.78,1.98,5.48,94.5,9.0,29,112.7329414,-7.723345579,1
237,7810.63,139.68,39.37,1.8,1.79,96.57,2.0,9,129.576792,-3.192572,1
23,9948.75,389.62,104.88,1.0,3.92,95.89,1.0,5,122.3760581,0.687002604,1
165,40.04,2.9,131.37,2.25,7.24,18.1,7.0,12,100.4650624,-0.850253225,1
59,11677.77,237.83,201.78,0.6,2.04,97.91,3.0,21,120.1620559,-3.731080714,0
894,4791.3,139.4,47.79,1.39,2.91,90.78,1.0,12,121.2010927,-1.00413668,2
57,18.32,0.0,69.79,0.13,0.0,10.94,2.0,9,102.7236404,-1.69769766,0
25,44556.44,1534.55,27.52,0.0,3.44,96.54,3.0,7,116.4684405,0.45385803,0
18,7898.8,220.52,92.93,0.0,2.79,97.06,0.0,6,119.3450194,-2.461746053,0
2,0.55,0.0,111.07,0.0,0.0,33.33,1.0,21,121.592271,-8.682205,0
2186,980.58,51.67,262.7,1.21,5.27,70.22,2.0,13,105.0214366,-4.916792975,2
2084,3521.51,89.16,1109.64,2.98,2.53,91.95,4.0,4,106.1090043,-6.456736388,2
5035,7942.13,193.61,1158.9,0.51,2.44,80.1,1.0,4,110.4448783,-7.89450185,2
2915,11069.39,223.97,111.07,1.4,2.02,93.11,1.0,21,121.592271,-8.682205,2
14720,26465.87,271.02,1109.64,1.0,1.02,93.79,4.0,4,106.1090043,-6.456736388,2
557,2074.47,66.52,40.89,0.09,3.21,76.26,2.0,8,127.5391072,0.212036949,1
55,9787.83,406.45,89.72,0.25,4.15,95.78,4.0,13,104.1694647,-3.216211808,0
5478,5293.05,226.59,90.54,1.1,4.28,76.0,5.0,18,96.91052174,4.225614628,2
274,7601.71,198.45,69.23,0.33,2.61,96.02,2.0,15,122.070311,-4.124688793,0
635,79551.31,1252.8,16334.31,0.39,1.57,98.35,5.0,1,106.8361183,-6.204698991,1
38992,8540.52,597.12,846.78,0.8,6.99,81.73,9.0,29,112.7329414,-7.723345579,2
1353,1645.65,63.0,283.77,0.49,3.83,80.57,2.0,8,117.5086257,-8.606998866,1
469,1434.64,35.24,235.24,1.82,2.46,80.6,2.0,5,108.261746,3.916346,2
3286,2595.38,83.43,203.82,0.99,3.21,88.27,8.0,25,99.05196442,2.191894453,2
402,1285.91,24.36,92.93,0.92,1.89,78.07,0.0,6,119.3450194,-2.461746053,2
10,7300.47,375.05,89.72,1.0,5.14,94.85,4.0,13,104.1694647,-3.216211808,0
173,76.65,1.52,69.23,1.0,1.98,12.38,2.0,15,122.070311,-4.124688793,0
21731,39128.18,1228.58,1158.9,1.85,3.14,81.56,1.0,4,110.4448783,-7.89450185,2
1158,5322.36,126.44,16.74,2.15,2.38,89.16,1.0,13,113.4176536,-1.602484653,2
3122,9018.44,200.76,16.74,2.0,2.23,84.31,1.0,13,113.4176536,-1.602484653,2
9121,15114.2,339.18,131.37,1.34,2.24,86.82,7.0,12,100.4650624,-0.850253225,2
16,6860.21,170.96,283.77,1.0,2.49,97.46,2.0,8,117.5086257,-8.606998866,0
13846,1969.74,31.66,1276.55,0.96,1.61,82.83,9.0,18,107.6037083,-6.920432083,2
-169,0.56,1.59,1109.64,1.0,283.33,2633.33,4.0,4,106.1090043,-6.456736388,0
83,44526.6,1533.7,27.52,1.33,3.44,96.5,3.0,7,116.4684405,0.45385803,1
39,8191.77,459.01,262.7,0.33,5.6,94.34,2.0,13,105.0214366,-4.916792975,0
1185,7705.06,135.35,39.37,1.0,1.76,89.92,2.0,9,129.576792,-3.192572,1
99,14.48,0.37,89.72,1.0,2.52,14.29,4.0,13,104.1694647,-3.216211808,0
1607,4528.28,81.7,16.74,2.0,1.8,84.39,1.0,13,113.4176536,-1.602484653,2
5742,18513.58,409.3,131.37,1.11,2.21,92.17,7.0,12,100.4650624,-0.850253225,2
125,577.71,7.89,11.08,5.0,1.37,79.67,1.0,12,132.9762624,-2.045160182,1
220,3993.23,82.34,69.23,0.0,2.06,95.85,2.0,15,122.070311,-4.124688793,0
1836,7437.03,182.51,69.23,1.04,2.45,88.18,2.0,15,122.070311,-4.124688793,1
2925,2557.69,50.12,1158.9,1.02,1.96,66.54,1.0,4,110.4448783,-7.89450185,2
139,76.08,9.84,190.17,0.17,12.94,17.91,4.0,11,124.5212396,1.259638212,0
-51,6.27,3.23,16334.31,2.0,51.47,123.53,5.0,1,106.8361183,-6.204698991,0
5184,4392.01,187.91,90.54,0.95,4.28,73.23,5.0,18,96.91052174,4.225614628,2
50,49.36,1.28,92.93,1.0,2.6,32.47,0.0,6,119.3450194,-2.461746053,0
79,2557.91,71.15,104.88,0.0,2.78,94.6,1.0,5,122.3760581,0.687002604,0
2020,198.32,10.02,203.82,1.07,5.05,26.47,8.0,25,99.05196442,2.191894453,0
574,27444.67,273.54,1109.64,0.99,1.0,98.81,4.0,4,106.1090043,-6.456736388,2
827,2138.93,19.55,36.81,1.0,0.91,91.96,2.0,12,111.1211776,-0.086474572,2
27037,25487.55,267.29,1109.64,1.43,1.05,89.06,4.0,4,106.1090043,-6.456736388,2
2769,13286.22,827.05,1108.64,0.57,6.22,93.2,6.0,29,110.2011149,-7.259097177,1
26197,7517.78,100.59,1276.55,0.97,1.34,90.95,9.0,18,107.6037083,-6.920432083,2
77,11532.16,235.05,100.38,0.5,2.04,97.63,1.0,9,102.3384213,-3.533583627,0
488,3852.84,77.03,69.23,2.33,2.0,93.19,2.0,15,122.070311,-4.124688793,1
72,69883.58,1323.24,8.59,1.0,1.89,97.95,1.0,4,116.2188791,2.891012621,0
11373,13904.88,410.63,103.84,1.19,2.95,76.72,2.0,11,115.4385783,-2.993594979,2
55,47687.76,1161.79,84.01,0.2,2.44,97.48,1.0,6,106.5499324,-2.447444127,0
44,19526.97,450.81,190.17,0.13,2.31,97.61,4.0,11,124.5212396,1.259638212,0
11745,6260.47,154.25,16334.31,1.12,2.46,80.24,5.0,1,106.8361183,-6.204698991,2
142,35.33,2.9,131.37,1.3,8.21,18.97,7.0,12,100.4650624,-0.850253225,1
2431,2199.81,72.54,203.82,0.96,3.3,89.27,8.0,25,99.05196442,2.191894453,1
1003,3364.36,133.23,103.84,1.35,3.96,88.63,2.0,11,115.4385783,-2.993594979,2
246,5217.59,152.36,283.77,0.91,2.92,96.19,2.0,8,117.5086257,-8.606998866,1
67,7633.96,199.97,69.23,0.0,2.62,97.05,2.0,15,122.070311,-4.124688793,0
91,10437.93,219.09,203.82,1.1,2.1,97.84,8.0,25,99.05196442,2.191894453,0
111,1206.03,10.8,8.59,0.14,0.9,84.91,1.0,4,116.2188791,2.891012621,1
1723,5993.65,124.36,92.93,0.63,2.07,79.5,0.0,6,119.3450194,-2.461746053,2
146,74.29,1.11,111.07,1.33,1.49,62.19,1.0,21,121.592271,-8.682205,0
2903,14378.81,253.06,100.38,0.9,1.76,88.14,1.0,9,102.3384213,-3.533583627,2
5877,758.14,48.98,1108.64,1.1,6.46,72.22,6.0,29,110.2011149,-7.259097177,1
3246,27984.16,967.94,729.43,1.08,3.46,93.79,1.0,8,115.1317136,-8.369471688,2
2087,1825.63,72.07,27.52,0.78,3.95,63.87,3.0,7,116.4684405,0.45385803,2
851,12117.56,250.59,111.07,0.73,2.07,96.63,1.0,21,121.592271,-8.682205,2
272,83.78,3.3,262.7,2.4,3.94,60.37,2.0,13,105.0214366,-4.916792975,1
2726,6583.31,149.4,16.74,0.61,2.27,81.62,1.0,13,113.4176536,-1.602484653,2
5717,9845.75,253.65,27.52,1.17,2.58,81.08,3.0,7,116.4684405,0.45385803,2
1373,42673.19,1431.28,1158.9,0.84,3.35,95.76,1.0,4,110.4448783,-7.89450185,2
23,9.29,0.28,27.52,1.0,3.03,27.27,3.0,7,116.4684405,0.45385803,0
44,11577.17,236.55,100.38,1.5,2.04,97.77,1.0,9,102.3384213,-3.533583627,1
68,656.99,3.08,8.59,0.15,0.47,83.57,1.0,4,116.2188791,2.891012621,1
177,58.56,0.56,27.52,1.0,0.96,13.94,3.0,7,116.4684405,0.45385803,1
857,19399.41,447.79,190.17,0.72,2.31,96.02,4.0,11,124.5212396,1.259638212,1
426,7605.85,123.61,11.08,2.0,1.63,93.46,1.0,12,132.9762624,-2.045160182,2
1685,44019.03,1508.08,27.52,1.08,3.43,95.5,3.0,7,116.4684405,0.45385803,2
37,11551.66,236.55,100.38,1.0,2.05,97.79,1.0,9,102.3384213,-3.533583627,0
90,8325.68,421.55,90.54,0.57,5.06,94.73,5.0,18,96.91052174,4.225614628,0
137,60825.69,1626.82,1158.9,2.67,2.67,97.26,1.0,4,110.4448783,-7.89450185,1
148,121.66,2.86,69.79,1.6,2.35,62.82,2.0,9,102.7236404,-1.69769766,1
111,164.33,5.98,131.37,0.94,3.64,84.12,7.0,12,100.4650624,-0.850253225,1
2918,2403.66,55.16,201.78,1.18,2.29,84.83,3.0,21,120.1620559,-3.731080714,2
-2252,2817.85,84.78,1109.64,0.92,3.01,104.44,4.0,4,106.1090043,-6.456736388,0
10,11122.47,252.33,40.89,1.0,2.27,97.66,2.0,8,127.5391072,0.212036949,0
7,7654.45,200.34,69.23,1.0,2.62,97.35,2.0,15,122.070311,-4.124688793,0
1348,38188.44,1087.72,729.43,1.01,2.85,96.31,1.0,8,115.1317136,-8.369471688,2
1265,449.53,23.85,89.72,0.37,5.31,60.45,4.0,13,104.1694647,-3.216211808,1
831,7114.97,118.86,84.01,0.61,1.67,89.86,1.0,6,106.5499324,-2.447444127,2
1307,2099.13,30.06,69.79,0.45,1.43,80.74,2.0,9,102.7236404,-1.69769766,1
63,17375.98,281.63,111.07,1.0,1.62,98.31,1.0,21,121.592271,-8.682205,1
2068,1892.51,53.22,111.07,1.01,2.81,76.99,1.0,21,121.592271,-8.682205,2
2478,1807.88,60.5,203.82,0.81,3.35,87.44,8.0,25,99.05196442,2.191894453,1
659,1772.98,68.13,190.17,1.45,3.84,82.09,4.0,11,124.5212396,1.259638212,1
65,960.82,7.71,8.59,2.6,0.8,88.76,1.0,4,116.2188791,2.891012621,2
11717,41417.62,1342.88,1158.9,0.87,3.24,88.97,1.0,4,110.4448783,-7.89450185,2
409,17256.43,915.27,1108.64,0.48,5.3,94.63,6.0,29,110.2011149,-7.259097177,0
13204,8421.24,182.74,16334.31,1.03,2.17,83.37,5.0,1,106.8361183,-6.204698991,2
342,58695.89,1610.84,27.52,0.49,2.74,97.09,3.0,7,116.4684405,0.45385803,1
2404,934.19,18.12,131.37,1.48,1.94,51.44,7.0,12,100.4650624,-0.850253225,2
2655,6740.91,203.83,103.84,0.93,3.02,87.19,2.0,11,115.4385783,-2.993594979,2
79,25.48,0.0,69.79,1.67,0.0,11.24,2.0,9,102.7236404,-1.69769766,0
1455,1721.93,64.89,283.77,34.0,3.77,80.2,2.0,8,117.5086257,-8.606998866,1
6466,14137.05,446.28,47.79,0.85,3.16,81.37,1.0,12,121.2010927,-1.00413668,2
105,113.97,1.75,11.08,0.0,1.54,17.69,1.0,12,132.9762624,-2.045160182,0
9499,77487.99,1203.1,16334.31,0.87,1.55,97.32,5.0,1,106.8361183,-6.204698991,2
23,17368.67,594.08,103.84,1.0,3.42,96.55,2.0,11,115.4385783,-2.993594979,0
3617,361.95,27.69,1108.64,0.78,7.65,64.87,6.0,29,110.2011149,-7.259097177,1
7028,3009.34,213.47,846.78,0.72,7.09,87.14,9.0,29,112.7329414,-7.723345579,2
8789,41802.65,1397.73,27.52,0.74,3.34,90.74,3.0,7,116.4684405,0.45385803,2
825,1906.23,23.28,39.37,5.25,1.22,75.35,2.0,9,129.576792,-3.192572,2
52,7286.84,373.59,89.72,0.0,5.13,94.79,4.0,13,104.1694647,-3.216211808,0
128,9824.34,407.54,89.72,0.83,4.15,95.69,4.0,13,104.1694647,-3.216211808,1
1241,10828.55,332.53,729.43,0.99,3.07,94.21,1.0,8,115.1317136,-8.369471688,2
848,10579.84,220.04,203.82,0.85,2.08,97.38,8.0,25,99.05196442,2.191894453,1
1599,45208.44,1536.52,27.52,1.21,3.4,95.61,3.0,7,116.4684405,0.45385803,2
3439,1197.54,25.02,69.8,0.94,2.09,50.63,2.0,10,101.8051092,0.511647851,2
60,11969.43,208.38,36.81,2.6,1.74,98.17,2.0,12,111.1211776,-0.086474572,1
1707,4081.21,112.52,283.77,0.78,2.76,89.31,2.0,8,117.5086257,-8.606998866,2
11198,6038.45,107.0,111.07,1.04,1.77,63.96,1.0,21,121.592271,-8.682205,2
23432,7325.21,98.87,1276.55,1.42,1.35,91.57,9.0,18,107.6037083,-6.920432083,2
2462,836.07,4.98,729.43,1.03,0.6,29.56,1.0,8,115.1317136,-8.369471688,1
5087,8662.04,208.48,1158.9,0.39,2.41,81.42,1.0,4,110.4448783,-7.89450185,2
1677,4219.92,114.42,283.77,1.0,2.71,89.75,2.0,8,117.5086257,-8.606998866,2
403,797.56,5.9,36.81,0.7,0.74,89.94,2.0,12,111.1211776,-0.086474572,1
136,10914.72,250.19,69.79,1.0,2.29,97.35,2.0,9,102.7236404,-1.69769766,1
50,18810.18,425.6,131.37,1.0,2.26,97.69,7.0,12,100.4650624,-0.850253225,0
2862,6807.41,152.51,16.74,0.87,2.24,81.4,1.0,13,113.4176536,-1.602484653,2
435,79642.21,1253.44,16334.31,0.77,1.57,98.38,5.0,1,106.8361183,-6.204698991,1
501,6161.12,104.32,11.08,1.13,1.69,91.18,1.0,12,132.9762624,-2.045160182,2
2402,1309.87,39.04,201.78,1.78,2.98,77.57,3.0,21,120.1620559,-3.731080714,2
537,26905.46,949.44,729.43,1.0,3.53,96.0,1.0,8,115.1317136,-8.369471688,1
9,10036.29,158.09,39.37,1.0,1.58,98.38,2.0,9,129.576792,-3.192572,0
92,11522.16,234.55,100.38,1.25,2.04,97.56,1.0,9,102.3384213,-3.533583627,1
67,5275.08,155.02,283.77,1.0,2.94,96.82,2.0,8,117.5086257,-8.606998866,0
961,8419.73,243.84,103.84,37.0,2.9,94.27,2.0,11,115.4385783,-2.993594979,1
1371,17339.17,917.17,1108.64,0.65,5.29,94.49,6.0,29,110.2011149,-7.259097177,1
1346,13721.65,405.01,190.17,1.44,2.95,93.34,4.0,11,124.5212396,1.259638212,2
1145,2572.18,104.4,103.84,1.11,4.06,84.88,2.0,11,115.4385783,-2.993594979,2
5250,9449.7,277.45,190.17,0.43,2.94,76.03,4.0,11,124.5212396,1.259638212,2
1489,15728.21,326.92,1276.55,1.11,2.08,97.71,9.0,18,107.6037083,-6.920432083,1
4113,20031.6,564.92,16.74,1.08,2.82,89.19,1.0,13,113.4176536,-1.602484653,2
504,60979.92,1627.92,1158.9,1.29,2.67,97.1,1.0,4,110.4448783,-7.89450185,1
622,2755.0,81.05,40.89,1.1,2.94,79.79,2.0,8,127.5391072,0.212036949,2
378,820.24,6.09,36.81,0.86,0.74,90.76,2.0,12,111.1211776,-0.086474572,1
41,10138.07,159.71,39.37,0.5,1.58,98.21,2.0,9,129.576792,-3.192572,0
87,37.89,1.35,47.79,0.11,3.57,18.75,1.0,12,121.2010927,-1.00413668,0
1517,60.01,3.61,1276.55,4.25,6.01,38.01,9.0,18,107.6037083,-6.920432083,0
0,0.18,0.0,111.07,1.0,0.0,100.0,1.0,21,121.592271,-8.682205,0
37,17350.85,280.89,111.07,0.5,1.62,98.34,1.0,21,121.592271,-8.682205,0
549,5468.25,424.71,262.7,0.33,7.77,91.13,2.0,13,105.0214366,-4.916792975,0
329,89.16,1.61,13.6,1.0,1.81,13.18,1.0,28,138.69603,-4.66620953,0
6,10962.52,252.48,69.79,2.0,2.3,97.68,2.0,9,102.7236404,-1.69769766,0
1126,20767.82,317.7,8.59,1.06,1.53,90.11,1.0,4,116.2188791,2.891012621,2
135,464.11,23.01,100.38,5.5,4.96,80.5,1.0,9,102.3384213,-3.533583627,1
101,7917.57,129.02,13.6,0.0,1.63,98.08,1.0,28,138.69603,-4.66620953,0
1244,1663.15,68.23,90.54,1.23,4.1,81.64,5.0,18,96.91052174,4.225614628,1
445,8983.77,227.86,40.89,0.33,2.54,93.68,2.0,8,127.5391072,0.212036949,1
1096,20560.83,496.03,27.52,1.09,2.41,96.09,3.0,7,116.4684405,0.45385803,2
9,12.45,0.54,39.37,1.0,4.35,56.52,2.0,9,129.576792,-3.192572,0
124,58027.29,1605.77,27.52,2.86,2.77,97.17,3.0,7,116.4684405,0.45385803,1
11,11924.99,208.01,36.81,3.0,1.74,98.24,2.0,12,111.1211776,-0.086474572,0
370,11036.07,246.21,40.89,0.67,2.23,95.21,2.0,8,127.5391072,0.212036949,0
20,6874.25,170.96,283.77,1.0,2.49,97.46,2.0,8,117.5086257,-8.606998866,0
28,9730.75,215.14,69.23,1.0,2.21,97.68,2.0,15,122.070311,-4.124688793,0
4027,1105.37,58.91,16334.31,1.56,5.33,61.08,5.0,1,106.8361183,-6.204698991,2
3585,18694.77,418.35,131.37,1.07,2.24,94.29,7.0,12,100.4650624,-0.850253225,2
52,423.26,5.07,84.01,0.67,1.2,89.9,1.0,6,106.5499324,-2.447444127,0
64027,10197.48,500.05,1108.64,1.31,4.9,77.83,6.0,29,110.2011149,-7.259097177,2
0,0.52,0.52,235.24,1.0,100.0,0.0,2.0,5,108.261746,3.916346,0
734,8915.63,263.98,103.84,1.59,2.96,94.99,2.0,11,115.4385783,-2.993594979,2
0,9255.98,231.69,40.89,1.0,2.5,97.5,2.0,8,127.5391072,0.212036949,0
150,7300.2,391.06,90.54,0.67,5.36,94.25,5.0,18,96.91052174,4.225614628,0
4341,4140.07,179.14,90.54,0.94,4.33,75.69,5.0,18,96.91052174,4.225614628,2
2410,8355.21,228.41,729.43,0.8,2.73,90.42,1.0,8,115.1317136,-8.369471688,2
364,21223.39,677.47,69.8,0.22,3.19,96.53,2.0,10,101.8051092,0.511647851,0
46269,105128.87,1328.67,16334.31,0.97,1.26,94.68,5.0,1,106.8361183,-6.204698991,2
13,11931.81,208.01,36.81,2.0,1.74,98.24,2.0,12,111.1211776,-0.086474572,0
